,hour_3*0,hour_3*1
0,632.25336,828.5521
1,439.408,787.4918
2,308.0063,767.6783
3,284.99863,800.73944
4,433.85278,819.14764
5,663.8248,834.28253
6,760.5083,876.7101
7,734.39453,893.5427
8,767.3039,857.2925
9,850.32874,805.2505
10,827.8772,831.2207
11,839.8452,842.7855
12,856.787,885.233
13,851.65204,868.1638
14,832.917,858.19867
15,829.8411,883.49286
16,860.7831,913.46313
17,862.0946,864.64307
18,873.9811,748.6012
19,900.4392,614.4336
20,893.64233,440.48398
21,883.08154,346.50778
22,948.8779,484.63663
23,899.811,685.6918
24,786.67175,786.1874
25,611.6499,744.12164
26,463.93222,735.273
27,395.18198,781.33575
28,409.93082,757.6634
29,583.32025,771.6559
30,695.57275,814.1969
31,678.35095,859.02637
32,717.90717,842.8812
33,820.2089,791.4291
34,810.0152,815.2954
35,852.1626,837.872
36,857.2842,886.5598
37,843.0614,902.91455
38,825.2691,900.2168
39,822.865,905.02734
40,833.1765,914.4264
41,858.2256,920.82745
42,906.36896,897.60254
43,952.5945,826.6924
44,970.7258,690.34955
45,965.4703,583.4906
46,962.15955,548.6043
47,949.386,526.9468
48,850.14014,601.82025
49,756.7107,717.4331
50,665.0856,865.4365
51,550.62445,961.18933
52,514.76184,947.7256
53,568.3972,955.7944
54,622.9826,961.1463
55,657.80396,950.38074
56,750.2099,862.31354
57,813.9933,830.29596
58,850.8546,843.0766
59,901.81366,851.37897
60,906.4214,875.5579
61,881.49854,886.7541
62,858.31683,889.26276
63,848.23755,909.2079
64,849.4882,919.88666
65,868.24524,912.19543
66,894.8166,888.2927
67,924.08826,827.6006
68,942.8843,700.036
69,930.7601,546.29974
70,918.6094,487.72556
71,906.61444,466.59644
72,874.6255,509.14743
73,801.72394,627.52527
74,738.49854,772.4239
75,629.1912,890.05725
76,541.5355,922.1644
77,514.6679,949.5847
78,488.9769,981.1192
79,534.3231,965.4147
80,681.8031,884.7762
81,801.7601,875.5947
82,878.91,896.30096
83,947.674,899.57294
84,976.5819,891.525
85,961.1195,882.1635
86,917.0261,889.01154
87,892.91125,910.2231
88,887.46356,929.34045
89,890.3102,917.8855
90,939.1411,873.70306
91,937.94763,715.87115
92,893.13336,544.92847
93,860.0582,476.0229
94,851.3907,489.89642
95,774.5791,609.4193
96,672.21027,730.8649
97,591.9656,837.6815
98,523.4723,931.0698
99,472.4972,983.9064
100,462.49792,981.24603
101,501.96356,993.26294
102,568.42664,1002.1623
103,672.4274,968.4217
104,789.6118,914.746
105,868.4954,931.9203
106,908.8463,921.69714
107,931.8972,901.0667
108,954.43536,876.55347
109,941.08984,855.84174
110,903.286,827.01715
111,872.29504,786.1954
112,866.98663,740.2943
113,838.6063,602.8031
114,829.9805,452.28268
115,838.92865,284.31635
116,824.5412,206.48688
117,810.7092,202.77002
118,837.75806,398.839
119,683.3082,739.0573
120,525.3458,809.3769
121,384.86914,749.73975
122,277.70605,730.05634
123,248.50516,797.9229
124,352.048,790.6334
125,647.1927,804.1013
126,777.67377,835.65405
127,761.06476,853.9127
128,731.7333,863.3473
129,796.99,829.9856
130,798.928,834.0298
131,798.7614,841.4835
132,812.5333,836.2915
133,823.11053,833.5538
134,820.83496,817.4343
135,815.729,812.444
136,836.7781,814.15295
137,853.25214,743.4257
138,837.65045,608.8226
139,855.8423,458.6603
140,861.9777,308.74255
141,850.8015,276.18893
142,858.97455,382.3214
143,831.8852,637.6233
144,714.05475,790.3483
145,552.922,825.28766
146,393.83325,809.0975
147,298.1385,828.007
148,265.9329,882.5398
149,435.17056,871.61316
