,hour_3*0,hour_3*1
0,148.9999999999999,415.0
1,104.0,1209.0
2,62.0,1588.0
3,45.0,699.0
4,77.0,658.0
5,142.0,849.0
6,415.0,802.0
7,1209.0,904.0
8,1588.0,833.0
9,699.0,913.0
10,658.0,1204.0
11,849.0,1775.0
12,802.0,1881.0
13,904.0,1177.0
14,833.0,734.0
15,913.0,689.0
16,1204.0,706.0
17,1775.0,420.0
18,1881.0,256.0
19,1177.0,153.0
20,734.0,76.0
21,689.0,77.0
22,706.0,82.0
23,420.0,143.0
24,256.0,363.0
25,153.0,874.0
26,76.0,1161.0
27,77.0,708.0
28,82.0,668.0
29,143.0,913.0
30,363.0,908.0
31,874.0,933.0
32,1161.0,956.0
33,708.0,1030.0
34,668.0,1335.0
35,913.0,1539.0
36,908.0,1520.0
37,933.0,1086.0
38,956.0,673.0
39,1030.0,632.0
40,1335.0,532.0
41,1539.0,410.0
42,1520.0,273.00000000000006
43,1086.0,240.0
44,673.0,133.0
45,632.0,91.0
46,532.0,111.0
47,410.0,90.0
48,273.00000000000006,136.0000000000001
49,240.0,253.0
50,133.0,449.0
51,91.0,520.0
52,111.0,684.0
53,90.0,762.0
54,136.0000000000001,803.0
55,253.0,874.0
56,449.0,965.0
57,520.0,974.0
58,684.0,981.0
59,762.0,1056.0
60,803.0,949.0
61,874.0,821.0
62,965.0,591.0
63,974.0,458.0
64,981.0,512.0
65,1056.0,467.99999999999994
66,949.0,331.0
67,821.0,284.00000000000006
68,591.0,139.0
69,458.0,125.0
70,512.0,86.0
71,467.99999999999994,87.0
72,331.0,174.0
73,284.00000000000006,214.0
74,139.0,353.0
75,125.0,434.0
76,86.0,550.0
77,87.0,697.0
78,174.0,701.0
79,214.0,778.0
80,353.0,872.0
81,434.0,805.0
82,550.0,889.0
83,697.0,880.0
84,701.0,730.0
85,778.0,552.0
86,872.0,475.0
87,805.0,437.0
88,889.0,293.0
89,880.0,194.0
90,730.0,77.0
91,552.0,64.0
92,475.0,41.0
93,437.0,42.0
94,293.0,71.0
95,194.0,150.0
96,77.0,542.0
97,64.0,1555.0
98,41.0,1623.0
99,42.0,699.0
100,71.0,741.0
101,150.0,881.0
102,542.0,878.0
103,1555.0,825.0
104,1623.0,823.0
105,699.0,946.0
106,741.0,1220.0
107,881.0,1868.0
108,878.0,1855.0
