,hour_3*0,hour_3*1
0,419.0,873.0
1,556.0,1294.0
2,597.0,1355.0
3,575.0,731.0
4,589.0,429.0
5,653.0,387.0
6,873.0,258.0
7,1294.0,104.0
8,1355.0,50.99999999999994
9,731.0,43.00000000000006
10,429.0,23.999999999999943
11,387.0,23.0
12,258.0,44.99999999999994
13,104.0,143.0
14,50.99999999999994,397.0
15,43.00000000000006,1290.0
16,23.999999999999943,1428.0000000000002
17,23.0,702.0
18,44.99999999999994,616.0
19,143.0,850.0
20,397.0,906.0
21,1290.0,969.0
22,1428.0000000000002,876.0
23,702.0,1174.0
24,616.0,1622.0
25,850.0,1531.0
26,906.0,1602.0
27,969.0,925.0
28,876.0,551.0
29,1174.0,473.0
30,1622.0,434.0
31,1531.0,212.0
32,1602.0,100.0
33,925.0,38.0
34,551.0,19.999999999999943
35,473.0,17.0
36,434.0,38.0
37,212.0,98.0
38,100.0,269.0
39,38.0,1002.0
40,19.999999999999943,1206.0
41,17.0,532.0
42,38.0,531.0
43,98.0,686.0
44,269.0,713.0
45,1002.0,732.0
46,1206.0,636.0
47,532.0,782.0
48,531.0,888.0
49,686.0,1331.0
50,713.0,1321.0
51,732.0,795.0
52,636.0,442.0
53,782.0,449.0
54,888.0,386.0
55,1331.0,207.0
56,1321.0,108.0
57,795.0,48.0
58,442.0,25.999999999999943
59,449.0,23.0
60,386.0,43.00000000000006
61,207.0,107.0
62,108.0,269.0
63,48.0,1031.0
64,25.999999999999943,1156.0
65,23.0,573.0
66,43.00000000000006,576.0
67,107.0,727.0
68,269.0,660.0
69,1031.0,742.0
70,1156.0,636.0
71,573.0,694.0
72,576.0,892.0
73,727.0,1336.0
74,660.0,1338.0
75,742.0,800.0
76,636.0,465.0
77,694.0,402.0
78,892.0,414.0
79,1336.0,212.0
80,1338.0,131.0
81,800.0,81.0
82,465.0,44.0
83,402.0,34.0
84,414.0,50.0
85,212.0,108.0
86,131.0,225.0
87,81.0,856.0
88,44.0,927.0
89,34.0,533.0
90,50.0,542.0
91,108.0,709.0
92,225.0,621.0
93,856.0,716.0
94,927.0,717.0
95,533.0,764.0
96,542.0,977.0
97,709.0,1223.0
98,621.0,1156.0
99,716.0,745.0
100,717.0,456.0
101,764.0,410.0
102,977.0,376.0
103,1223.0,301.0
104,1156.0,189.0
105,745.0,186.0
106,456.0,117.0
107,410.0,86.0
108,376.0,58.0
109,301.0,68.0
110,189.0,68.0
111,186.0,154.0
112,117.0,357.0
113,86.0,469.0
114,58.0,585.0
115,68.0,816.0
116,68.0,859.0
117,154.0,1039.0
118,357.0,1196.0
119,469.0,1233.0
120,585.0,1169.0
121,816.0,973.0
122,859.0,911.0
123,1039.0,642.0
124,1196.0,447.0
