,hour_3*0,hour_3*1
0,405.28442,856.557
1,524.2134,1054.1803
2,582.939,776.6527
3,564.0274,435.07718
4,591.13153,311.69125
5,648.1785,243.49692
6,718.10974,189.87006
7,995.4557,72.260925
8,977.36804,6.0134583
9,538.69385,-1.3038025
10,380.08472,-15.211395
11,297.7768,-1.0184631
12,191.1477,-6.2640686
13,125.45932,108.911835
14,85.39163,391.4047
15,-59.485565,965.9388
16,-101.30875,991.2944
17,70.56656,527.3089
18,35.877747,442.7676
19,71.60422,561.26776
20,230.59528,568.16473
21,836.83997,548.50745
22,1055.3691,536.0834
23,637.4046,627.84814
24,423.43625,765.0305
25,456.83966,926.4865
26,613.024,1104.2285
27,594.1474,717.1034
28,539.38416,397.5728
29,549.9115,341.25525
30,677.4606,323.25446
31,1207.0339,172.7869
32,1263.155,55.05072
33,754.4149,18.20227
34,523.67053,9.308655
35,477.13083,9.1633
36,413.28812,-13.51947
37,298.58182,-0.6019592
38,236.00786,261.31143
39,57.690155,804.22314
40,-54.484833,1038.6653
41,76.84027,672.10455
42,87.611664,691.0759
43,126.41275,821.75146
44,548.4764,746.4652
45,1223.2705,730.0466
46,1201.6825,675.87384
47,672.4676,741.0408
48,472.5335,915.57825
49,571.9131,1111.3829
50,684.50415,958.3776
51,699.4028,443.92163
52,724.13257,261.5739
53,765.5235,193.78098
54,818.62134,166.76672
55,1178.8788,113.40579
56,1165.0898,17.12262
57,663.2201,-28.213013
58,462.69034,-63.229828
59,379.53745,-70.39694
60,299.63193,-11.621704
61,224.60626,136.79901
62,141.98917,388.5609
63,-2.939911,942.30865
64,-81.88724,1045.0679
65,81.978,605.3013
66,79.99075,482.97153
67,90.71988,638.946
68,237.91803,625.3053
69,769.9453,640.9912
70,938.78345,671.3813
71,571.5586,701.3053
72,472.14838,807.629
73,563.1883,926.43445
74,672.8616,926.13367
75,643.68335,631.969
76,603.6348,396.62473
77,639.5116,358.424
78,752.35614,340.27277
79,1088.6709,236.51224
80,1105.2842,133.01355
81,679.3569,76.00302
82,461.36053,39.261444
83,402.10748,29.195404
84,329.44556,12.298889
85,226.4364,78.206665
86,169.35452,338.9167
87,39.751953,856.6959
88,-60.248383,998.6405
89,90.6528,597.0371
90,77.92825,483.73535
91,85.93048,639.86694
92,222.75302,631.4171
93,716.5203,641.7307
94,922.0747,667.0816
95,573.88635,695.97015
96,481.07184,811.9723
97,570.96515,917.5145
98,674.245,915.3387
99,662.59155,639.1602
100,629.8233,393.7091
101,708.4763,351.28577
102,789.64355,331.0963
103,990.9337,259.4979
104,950.29895,174.34427
105,611.8239,115.92511
106,430.7431,59.827972
107,348.22195,37.87674
108,287.83124,22.192932
109,214.76947,60.46231
110,180.87094,212.11621
111,145.72809,395.1355
112,99.091675,399.8813
113,23.320435,465.68344
114,-13.419952,631.0633
115,6.321747,684.84106
116,113.73697,730.1031
117,312.91205,789.7367
118,451.03055,853.6869
119,459.922,913.18964
120,531.8718,946.1707
121,646.1471,895.36414
122,708.1051,762.24
123,718.21246,495.22284
124,800.50525,342.2166
125,901.2301,321.47083
126,875.3076,316.83514
127,734.69507,240.54091
128,601.68536,163.97543
129,437.42554,119.174774
130,319.5715,79.98413
131,269.8254,44.34134
132,242.44885,14.49295
133,244.27927,16.85495
134,211.1922,70.789185
135,156.97238,125.54813
136,124.39438,172.59421
137,84.26956,253.2216
138,51.77179,349.6689
139,31.07904,447.42783
140,32.27417,547.0277
141,59.70294,651.158
142,132.42087,750.2577
143,250.784,825.73816
144,375.38354,834.12585
145,480.71384,724.24445
146,565.60364,507.61386
147,657.10126,307.94092
148,763.9419,188.48611
149,810.90967,123.33664
150,731.14465,99.26065
151,597.8482,37.43158
152,450.94934,21.484497
153,302.96655,16.237762
154,228.27097,-0.8053589
155,192.65952,5.009308
156,130.02914,42.508484
157,74.97415,121.95654
158,63.342163,458.25098
159,-92.375946,979.0292
160,-80.315155,895.66174
161,58.410706,491.1466
162,34.825012,462.16583
163,87.919525,570.4787
164,274.4665,585.66986
165,938.7772,636.59265
166,989.83923,592.4383
167,514.5144,648.81366
168,389.44232,768.70917
169,469.5034,942.2626
170,492.71912,780.1204
171,458.9381,472.48886
172,506.90268,344.3158
173,591.0662,249.35246
174,679.0559,173.15118
175,1049.3558,81.75598
176,1069.7893,42.49167
177,566.2202,31.390808
178,386.5782,-7.2312317
179,319.02927,-25.474976
180,227.27585,-42.13553
181,149.56625,95.20819
182,83.164825,400.34976
183,-45.206757,976.6481
184,-92.60672,1037.6702
185,70.21686,588.2103
186,37.098846,488.68033
187,68.3736,603.73785
188,240.89922,605.3281
189,856.1532,609.98944
190,1002.9418,601.9683
191,523.1923,654.9967
192,449.13803,817.7201
193,568.5884,980.51855
194,672.2388,976.3717
195,612.9093,649.71436
196,593.73267,421.2596
197,645.797,376.04742
198,840.72345,344.68994
199,1258.6755,223.23254
200,1236.8054,125.4404
201,745.048,83.25156
202,483.79272,45.003113
203,439.8083,18.804016
204,381.82132,-12.937561
205,269.81512,103.314606
206,189.81763,394.72864
207,25.05252,953.5635
208,-73.4169,1101.8168
209,75.993195,682.30273
210,56.50952,598.75464
211,70.179565,737.21106
212,262.82782,666.9697
213,955.08984,658.0444
214,1030.811,634.2842
215,510.02408,694.06213
216,479.9462,845.02844
217,597.58105,961.4688
218,699.1383,923.29486
219,662.2653,647.0102
220,652.81854,413.04446
221,770.0829,378.5659
222,920.0355,341.1099
223,1161.5222,249.09146
224,1079.5084,160.50452
225,702.1686,107.74896
226,464.24762,58.509308
227,404.45175,21.60727
228,354.91855,5.558075
229,267.9076,118.24692
230,205.7811,339.45245
231,81.072296,808.143
232,-24.376373,954.9954
233,76.778076,622.22217
234,54.07953,583.63416
235,65.40195,722.11053
236,188.74347,706.58887
237,607.8838,749.6361
238,733.003,784.7612
239,505.24353,829.1051
240,527.7599,890.55347
241,635.33203,920.8416
242,716.83887,835.0587
243,706.70105,592.9968
244,741.6327,395.15097
245,882.92566,361.7492
246,973.2877,329.06757
247,1073.3804,286.66025
248,972.1909,215.67233
249,666.99133,150.77475
250,478.9013,90.337494
