,hour_3*0,hour_3*1
0,660.0,723.0
1,678.0,489.0
2,834.0,331.0
3,917.0,255.0
4,887.0,266.0
5,837.0,257.0
6,723.0,176.0
7,489.0,193.0
8,331.0,115.0
9,255.0,66.00000000000006
10,266.0,59.99999999999994
11,257.0,30.0
12,176.0,45.0
13,193.0,85.0
14,115.0,157.0
15,66.00000000000006,274.0
16,59.99999999999994,388.0
17,30.0,631.0
18,45.0,579.0
19,85.0,589.0
20,157.0,757.0
21,274.0,833.0
22,388.0,728.0
23,631.0,602.0
24,579.0,503.0
25,589.0,338.0
26,757.0,231.0
27,833.0,202.0
28,728.0,133.0
29,602.0,82.0
30,503.0,51.0
31,338.0,33.0
32,231.0,20.000000000000057
33,202.0,18.000000000000057
34,133.0,31.0
35,82.0,90.0
36,51.0,274.0
37,33.0,936.0
38,20.000000000000057,1066.0
39,18.000000000000057,493.0
40,31.0,405.0
41,90.0,493.0
42,274.0,604.0
43,936.0,532.0
44,1066.0,523.0
45,493.0,621.0
46,405.0,845.0
47,493.0,1299.0
48,604.0,1294.0
49,532.0,796.0
50,523.0,476.0
51,621.0,370.0
52,845.0,249.0
53,1299.0,140.0
54,1294.0,64.99999999999994
55,796.0,44.0
56,476.0,37.0
57,370.0,23.000000000000057
58,249.0,52.0
59,140.0,151.0
60,64.99999999999994,427.0
61,44.0,1185.0
62,37.0,1459.0
63,23.000000000000057,802.0
64,52.0,739.0
65,151.0,890.0
66,427.0,970.0
67,1185.0,994.0
68,1459.0,885.0
69,802.0,1004.0
70,739.0,1187.0
71,890.0,1717.0
72,970.0,1693.0
73,994.0,1040.0
74,885.0,536.0
75,1004.0,515.0
76,1187.0,464.0
77,1717.0,233.0
78,1693.0,91.0
79,1040.0,30.0
80,536.0,31.0
81,515.0,21.000000000000057
82,464.0,48.0
83,233.0,97.0
84,91.0,334.0
85,30.0,1099.0
86,31.0,1361.0
87,21.000000000000057,577.0
88,48.0,556.0
89,97.0,774.0
90,334.0,742.0
91,1099.0,716.0
92,1361.0,714.0
93,577.0,781.0
94,556.0,979.0
95,774.0,1526.0
96,742.0,1479.0
97,716.0,894.0
98,714.0,530.0
99,781.0,483.0
100,979.0,422.0
101,1526.0,195.0
102,1479.0,94.0
103,894.0,59.99999999999994
104,530.0,40.0
105,483.0,24.000000000000057
106,422.0,38.0
107,195.0,88.0
108,94.0,339.0
109,59.99999999999994,1107.0
110,40.0,1314.0
111,24.000000000000057,637.0
112,38.0,583.0
113,88.0,777.0
114,339.0,713.0
115,1107.0,682.0
116,1314.0,621.0
117,637.0,763.0
118,583.0,1036.0
119,777.0,1512.0
120,713.0,1498.0
121,682.0,847.0
122,621.0,540.0
123,763.0,492.0
124,1036.0,436.0
125,1512.0,262.0
126,1498.0,172.0
127,847.0,94.0
128,540.0,38.0
129,492.0,32.0
130,436.0,54.99999999999994
131,262.0,96.0
132,172.0,259.0
133,94.0,902.0
134,38.0,997.0
135,32.0,597.0
136,54.99999999999994,548.0
137,96.0,789.0
138,259.0,658.0
139,902.0,734.0
140,997.0,742.0
141,597.0,786.0
142,548.0,1012.0
143,789.0,1263.0
144,658.0,1273.0
145,734.0,797.0
146,742.0,448.0
147,786.0,429.0
148,1012.0,400.0
149,1263.0,311.0
150,1273.0,228.0
151,797.0,207.0
152,448.0,131.0
153,429.0,79.0
154,400.0,72.0
155,311.0,49.0
156,228.0,88.0
157,207.0,169.0
158,131.0,321.0
159,79.0,360.0
160,72.0,373.0
161,49.0,469.0
162,88.0,491.0
163,169.0,599.0
164,321.0,730.0
165,360.0,832.0
166,373.0,911.0
167,469.0,912.0
168,491.0,815.0
169,599.0,579.0
170,730.0,370.0
171,832.0,302.0
172,911.0,297.0
173,912.0,307.0
174,815.0,224.0
175,579.0,258.0
176,370.0,114.0
177,302.0,98.0
178,297.0,72.0
179,307.0,47.0
180,224.0,44.0
181,258.0,84.0
182,114.0,186.0
183,98.0,298.0
184,72.0,414.0
185,47.0,615.0
186,44.0,630.0
187,84.0,873.0
188,186.0,964.0
189,298.0,999.0
190,414.0,896.0
191,615.0,869.0
192,630.0,559.0
193,873.0,351.0
194,964.0,266.0
195,999.0,239.0
196,896.0,136.0
197,869.0,79.0
198,559.0,53.0
199,351.0,29.0
200,266.0,26.0
201,239.0,21.000000000000057
202,136.0,28.0
203,79.0,104.0
204,53.0,277.0
205,29.0,1086.0
206,26.0,1315.0
207,21.000000000000057,515.0
208,28.0,451.0
209,104.0,633.0
210,277.0,642.0
211,1086.0,625.0
212,1315.0,634.0
213,515.0,710.0
214,451.0,973.0
215,633.0,1479.0
216,642.0,1501.0
217,625.0,803.0
218,634.0,433.0
219,710.0,405.0
220,973.0,265.0
221,1479.0,112.0
222,1501.0,49.0
223,803.0,41.0
224,433.0,25.000000000000057
225,405.0,20.000000000000057
226,265.0,38.0
227,112.0,135.0
228,49.0,459.0
229,41.0,1329.0
