,hour_3*0,hour_3*1
0,248.78244,265.62628
1,253.39975,257.5128
2,266.99658,249.54564
3,289.34433,236.07785
4,294.07556,215.65923
5,279.7004,189.14651
6,269.74673,173.90787
7,262.95526,149.15334
8,249.11899,111.355835
9,240.60446,85.96613
10,228.74097,75.578285
11,205.98618,87.05871
12,164.94577,106.501396
13,139.69418,130.59775
14,123.14689,142.48328
15,117.754074,154.15063
16,107.64666,172.15387
17,109.852356,188.57678
18,120.902725,207.14001
19,119.787895,226.42421
20,114.318375,254.61339
21,137.96335,294.2279
22,195.9454,295.11838
23,241.57607,265.47754
24,260.5581,231.20738
25,271.8282,200.84097
26,273.92578,181.5589
27,282.7909,183.88605
28,287.24564,162.46085
29,259.4329,142.80981
30,237.1748,125.317116
31,219.70784,98.832016
32,200.71555,71.730316
33,183.69794,44.797684
34,162.85739,54.39029
35,145.81862,110.75458
36,126.8064,182.80753
37,107.087746,217.60178
38,97.23721,235.56306
39,95.96159,231.40631
40,109.21739,224.61887
41,141.39796,226.51337
42,169.79308,225.43437
43,165.07068,234.7522
44,168.84973,239.16861
45,174.23483,215.86319
46,167.66542,198.73276
47,154.4993,177.28046
48,142.63779,144.97809
49,144.45822,123.76444
50,162.07416,116.88994
51,191.6184,121.92267
52,213.35013,129.29224
53,210.45013,125.29353
54,190.13216,84.61418
55,169.27457,41.53943
56,159.82542,16.213348
57,144.9838,23.688248
58,116.39811,71.96373
59,102.97096,136.92517
60,93.129265,180.30267
61,75.861565,226.26111
62,61.863586,255.07361
63,46.980347,273.52454
64,58.17195,270.4402
65,103.482796,251.16647
66,171.9306,238.60194
67,223.0934,239.00784
68,229.32492,239.08043
69,219.70946,228.4884
70,210.50262,223.78056
71,184.33727,212.66182
72,169.62277,192.39365
73,163.93468,157.7001
74,160.89883,130.92133
75,169.39157,124.97908
76,182.28293,121.258835
77,196.43794,119.7715
78,230.15564,147.514
79,213.26689,76.03035
80,191.89989,32.80745
81,181.37015,24.93016
82,191.6349,70.287476
83,186.93883,161.32384
84,131.59142,241.73521
85,85.33701,281.73834
86,66.05249,290.07745
87,49.176514,299.44928
88,63.976135,299.6192
89,129.62813,282.41074
90,210.57913,261.48282
91,246.85832,270.61496
92,256.6117,268.0772
93,275.79816,272.23645
94,268.27136,241.91228
95,232.1362,210.97813
96,205.31445,190.2022
97,201.38583,174.97104
98,196.03802,147.74573
99,197.20992,136.258
100,198.6929,128.87738
101,204.7152,120.22134
102,229.11598,115.98184
103,203.19994,56.526733
104,178.80821,23.951172
105,172.42014,22.304047
106,179.56335,61.762466
107,190.61736,143.62439
108,155.5603,236.35188
109,103.473404,280.6549
110,77.009346,290.36523
111,54.672943,303.4406
112,65.775406,299.29553
113,127.26457,281.67157
114,221.32956,266.33234
115,265.88733,295.5881
116,272.57855,293.14
117,302.52124,290.69592
118,295.3275,282.52136
119,280.5244,276.11945
120,249.22513,248.27208
121,236.59415,228.07541
122,240.0346,201.86755
123,238.49826,184.4653
124,245.66382,184.04265
125,260.7717,203.84787
126,246.29227,165.34993
127,240.90332,106.875015
128,218.00485,61.25328
129,208.58806,50.855743
130,217.17241,87.316414
131,211.43527,163.34377
