,hour_3*0,hour_3*1
0,30.0,268.0
1,75.0,316.0
2,196.0,291.0
3,600.0,247.0
4,867.0,240.0
5,398.0,232.0
6,268.0,381.0
7,316.0,675.0
8,291.0,590.0
9,247.0,340.0
10,240.0,193.0
11,232.0,191.0
12,381.0,139.0
13,675.0,71.0
14,590.0,28.0
15,340.0,22.0
16,193.0,11.0
17,191.0,7.0
18,139.0,21.0
19,71.0,66.0
20,28.0,187.0
21,22.0,659.0
22,11.0,848.0
23,7.0,364.0
24,21.0,283.0
25,66.0,316.0
26,187.0,289.0
27,659.0,273.0
28,848.0,266.0
29,364.0,293.0
30,283.0,394.0
31,316.0,646.0
32,289.0,638.0
33,273.0,357.0
34,266.0,209.0
35,293.0,237.0
36,394.0,168.0
37,646.0,97.0
38,638.0,57.0
39,357.0,35.0
40,209.0,11.0
41,237.0,10.0
42,168.0,24.0
43,97.0,61.0
44,57.0,165.0
45,35.0,503.0
46,11.0,703.0
47,10.0,331.0
48,24.0,283.0
49,61.0,391.0
50,165.0,287.0
51,503.0,285.0
52,703.0,309.0
53,331.0,360.0
54,283.0,488.0
55,391.0,612.0
56,287.0,530.0
57,285.0,369.0
58,309.0,247.0
59,360.0,171.0
60,488.0,156.0
61,612.0,130.0
62,530.0,93.0
63,369.0,80.0
64,247.0,49.0
65,171.0,33.0
66,156.0,41.0
67,130.0,53.0
68,93.0,57.0
69,80.0,116.0
70,49.0,202.0
71,33.0,297.0
72,41.0,378.0
73,53.0,376.0
74,57.0,341.0
75,116.0,326.0
76,202.0,350.0
77,297.0,382.0
78,378.0,349.0
79,376.0,339.0
80,341.0,330.0
81,326.0,250.0
82,350.0,174.0
83,382.0,123.99999999999999
84,349.0,98.0
85,339.0,94.0
86,330.0,87.0
87,250.0,63.0
88,174.0,45.0
89,123.99999999999999,36.0
90,98.0,24.0
91,94.0,28.0
92,87.0,28.0
93,63.0,56.0
94,45.0,128.0
95,36.0,210.0
96,24.0,270.0
97,28.0,340.0
98,28.0,328.0
99,56.0,313.0
100,128.0,297.0
101,210.0,304.0
102,270.0,320.0
103,340.0,295.0
104,328.0,270.0
105,313.0,150.0
106,297.0,102.0
107,304.0,78.0
108,320.0,67.0
109,295.0,26.0
110,270.0,16.0
111,150.0,16.99999999999997
112,102.0,7.0
113,78.0,9.000000000000028
114,67.0,18.00000000000003
115,26.0,56.0
116,16.0,145.0
117,16.99999999999997,559.0
118,7.0,711.0
119,9.000000000000028,281.0
120,18.00000000000003,224.0
121,56.0,258.0
122,145.0,236.0
123,559.0,201.0
124,711.0,177.0
125,281.0,247.0
126,224.0,352.0
127,258.0,593.0
128,236.0,545.0
129,201.0,274.0
130,177.0,139.0
131,247.0,130.0
132,352.0,81.0
133,593.0,53.0
134,545.0,21.0
135,274.0,6.0
136,139.0,7.0
137,130.0,7.0
138,81.0,20.0
139,53.0,58.0
140,21.0,178.0
141,6.0,622.0
142,7.0,825.0
143,7.0,303.0
144,20.0,252.0
145,58.0,294.0
146,178.0,245.0
147,622.0,209.0
148,825.0,204.0
149,303.0,236.0
150,252.0,406.0
151,294.0,600.0
152,245.0,578.0
153,209.0,307.0
154,204.0,186.0
155,236.0,168.0
156,406.0,104.0
157,600.0,64.0
158,578.0,31.0
159,307.0,11.0
160,186.0,6.0
161,168.0,6.0
162,104.0,24.0
163,64.0,57.0
164,31.0,153.0
165,11.0,602.0
166,6.0,815.0
167,6.0,323.0
168,24.0,227.0
169,57.0,281.0
170,153.0,242.0
171,602.0,259.0
172,815.0,229.0
173,323.0,272.0
174,227.0,343.0
175,281.0,626.0
176,242.0,582.0
177,259.0,360.0
178,229.0,191.0
179,272.0,167.0
180,343.0,140.0
181,626.0,65.0
182,582.0,38.0
183,360.0,25.0
184,191.0,7.0
185,167.0,6.0
186,140.0,23.0
187,65.0,63.0
188,38.0,175.0
189,25.0,632.0
190,7.0,814.0
191,6.0,346.0
192,23.0,225.0
193,63.0,308.0
194,175.0,296.0
195,632.0,263.0
196,814.0,210.0
197,346.0,274.0
198,225.0,406.0
199,308.0,636.0
200,296.0,540.0
201,263.0,362.0
202,210.0,192.0
203,274.0,160.0
204,406.0,208.0
205,636.0,92.0
206,540.0,38.0
207,362.0,31.0
208,192.0,11.0
209,160.0,5.000000000000028
210,208.0,29.0
211,92.0,61.0
212,38.0,159.0
213,31.0,467.0
214,11.0,594.0
215,5.000000000000028,360.0
216,29.0,280.0
217,61.0,386.0
218,159.0,312.0
219,467.0,299.0
220,594.0,301.0
221,360.0,336.0
222,280.0,439.0
223,386.0,591.0
224,312.0,537.0
225,299.0,337.0
226,301.0,184.0
227,336.0,152.0
228,439.0,156.0
229,591.0,127.0
230,537.0,78.0
231,337.0,57.0
232,184.0,28.0
233,152.0,26.0
234,156.0,29.0
235,127.0,31.0
236,78.0,44.0
237,57.0,113.0
238,28.0,195.0
239,26.0,278.0
240,29.0,341.0
241,31.0,407.0
242,44.0,309.0
243,113.0,347.0
244,195.0,369.0
245,278.0,392.0
246,341.0,409.0
247,407.0,373.0
248,309.0,362.0
249,347.0,258.0
250,369.0,162.0
251,392.0,112.0
252,409.0,106.0
253,373.0,121.0
254,362.0,64.0
255,258.0,50.0
256,162.0,40.0
257,112.0,31.0
258,106.0,33.0
259,121.0,22.0
260,64.0,75.0
261,50.0,118.0
262,40.0,176.0
263,31.0,220.0
264,33.0,318.0
265,22.0,324.0
266,75.0,294.0
267,118.0,277.0
268,176.0,297.0
269,220.0,345.0
270,318.0,348.0
271,324.0,354.0
272,294.0,231.0
273,277.0,184.0
274,297.0,121.0
275,345.0,74.0
276,348.0,56.0
277,354.0,38.0
278,231.0,12.0
279,184.0,16.99999999999997
280,121.0,9.000000000000028
281,74.0,3.9999999999999716
282,56.0,36.0
283,38.0,56.0
284,12.0,248.0
285,16.99999999999997,824.0
286,9.000000000000028,872.0
287,3.9999999999999716,317.0
288,36.0,238.0
289,56.0,297.0
290,248.0,266.0
291,824.0,216.0
292,872.0,216.0
293,317.0,292.0
294,238.0,457.0
295,297.0,728.0
296,266.0,670.0
297,216.0,366.0
298,216.0,201.0
299,292.0,162.0
300,457.0,103.0
301,728.0,63.0
302,670.0,30.0
303,366.0,20.0
304,201.0,15.0
305,162.0,6.0
306,103.0,27.0
307,63.0,88.0
308,30.0,290.0
309,20.0,940.0
310,15.0,1014.0
311,6.0,511.0
312,27.0,359.0
313,88.0,425.0
314,290.0,542.0
315,940.0,505.0
316,1014.0,410.0
317,511.0,453.0
318,359.0,512.0
319,425.0,777.0
320,542.0,764.0
321,505.0,424.0
322,410.0,233.0
323,453.0,185.0
324,512.0,144.0
325,777.0,53.0
326,764.0,22.0
327,424.0,14.000000000000028
328,233.0,5.000000000000028
329,185.0,6.0
330,144.0,23.0
331,53.0,69.0
332,22.0,316.0
333,14.000000000000028,946.0
334,5.000000000000028,1027.0
335,6.0,439.0
336,23.0,330.0
337,69.0,402.0
338,316.0,400.0
339,946.0,455.0
340,1027.0,301.0
341,439.0,260.0
342,330.0,372.0
343,402.0,539.0
344,400.0,649.0
345,455.0,411.0
346,301.0,198.0
347,260.0,153.0
348,372.0,132.0
349,539.0,82.0
350,649.0,46.0
351,411.0,31.0
352,198.0,12.0
353,153.0,14.000000000000028
354,132.0,27.0
355,82.0,57.0
356,46.0,206.0
357,31.0,672.0
358,12.0,703.0
359,14.000000000000028,250.0
360,27.0,108.0
361,57.0,214.0
362,206.0,261.0
363,672.0,230.0
364,703.0,258.0
365,250.0,302.0
366,108.0,395.0
367,214.0,522.0
368,261.0,477.0
369,230.0,282.0
370,258.0,186.0
371,302.0,169.0
372,395.0,138.0
373,522.0,134.0
374,477.0,68.0
375,282.0,69.0
376,186.0,36.0
377,169.0,39.0
378,138.0,50.0
379,134.0,30.0
380,68.0,62.0
381,69.0,132.0
382,36.0,247.0
383,39.0,303.0
384,50.0,394.0
385,30.0,396.0
386,62.0,427.0
387,132.0,561.0
388,247.0,582.0
389,303.0,475.0
390,394.0,467.0
391,396.0,411.0
392,427.0,423.0
393,561.0,287.0
394,582.0,197.0
395,475.0,158.0
396,467.0,123.0
397,411.0,128.0
398,423.0,89.0
399,287.0,83.0
400,197.0,50.0
401,158.0,38.0
402,123.0,46.0
403,128.0,26.0
404,89.0,64.0
405,83.0,108.0
406,50.0,161.0
407,38.0,280.0
408,46.0,400.0
409,26.0,347.0
410,64.0,321.0
411,108.0,364.0
412,161.0,436.0
413,280.0,457.0
414,400.0,452.0
415,347.0,456.0
416,321.0,354.0
417,364.0,222.0
418,436.0,134.0
419,457.0,76.0
420,452.0,86.0
421,456.0,25.0
422,354.0,24.0
423,222.0,16.99999999999997
424,134.0,10.0
425,76.0,12.0
426,86.0,30.0
427,25.0,55.0
428,24.0,241.0
429,16.99999999999997,831.0
430,10.0,890.0
431,12.0,334.0
432,30.0,269.0
433,55.0,280.0
434,241.0,280.0
435,831.0,233.0
436,890.0,217.0
437,334.0,281.0
438,269.0,479.0
439,280.0,779.0
440,280.0,734.0
441,233.0,328.0
442,217.0,194.0
443,281.0,179.0
444,479.0,119.0
445,779.0,36.0
446,734.0,23.0
447,328.0,20.0
448,194.0,6.0
449,179.0,3.0
450,119.0,21.0
451,36.0,69.0
452,23.0,288.0
453,20.0,962.0
454,6.0,990.0
455,3.0,318.0
456,21.0,240.0
457,69.0,325.0
458,288.0,308.0
459,962.0,247.0
460,990.0,221.0
461,318.0,308.0
462,240.0,495.0
463,325.0,799.0
464,308.0,681.0
465,247.0,376.0
466,221.0,244.0
467,308.0,201.0
468,495.0,127.0
469,799.0,73.0
470,681.0,30.0
471,376.0,24.0
472,244.0,10.0
473,201.0,9.000000000000028
474,127.0,28.0
475,73.0,75.0
476,30.0,302.0
477,24.0,854.0
478,10.0,942.0
479,9.000000000000028,415.0
480,28.0,335.0
481,75.0,447.0
482,302.0,417.0
483,854.0,348.0
484,942.0,344.0
485,415.0,373.0
486,335.0,492.0
487,447.0,817.0
488,417.0,742.0
489,348.0,423.0
490,344.0,239.0
491,373.0,226.0
492,492.0,149.0
493,817.0,80.0
494,742.0,36.0
495,423.0,35.0
496,239.0,9.000000000000028
497,226.0,6.0
498,149.0,28.0
499,80.0,73.0
500,36.0,256.0
501,35.0,966.0
502,9.000000000000028,939.0
503,6.0,392.0
504,28.0,294.0
505,73.0,344.0
506,256.0,348.0
507,966.0,348.0
508,939.0,334.0
509,392.0,407.0
510,294.0,541.0
