,hour_3*0
0,114.27729
1,127.08608
2,131.87413
3,131.24046
4,128.98083
5,127.63215
6,120.41828
7,115.389496
8,121.34004
9,145.16171
10,127.07834
11,112.24534
12,123.48535
13,142.31528
14,150.46922
15,136.42374
16,116.76939
17,91.44532
18,73.55629
19,54.109653
20,48.48741
21,62.089523
22,86.64308
23,115.98059
24,128.01035
25,138.68336
26,139.50536
27,137.0777
28,131.29869
29,127.28415
30,124.89752
31,125.40401
32,134.47316
33,155.0377
34,161.03625
35,137.02948
36,143.81912
37,160.4683
38,168.7842
39,152.86096
40,127.560585
41,104.84452
42,85.321365
43,63.829945
44,49.33832
45,53.19611
46,66.77904
47,93.40486
48,117.316666
49,127.07124
50,133.82162
51,137.4938
52,142.6801
53,143.01987
54,141.49622
55,138.80011
56,141.73218
57,153.26273
58,160.77664
59,120.79127
60,118.76268
61,122.23288
62,125.393005
63,128.7572
64,116.35924
65,106.94091
66,89.08484
67,67.15665
68,48.437798
69,41.04998
70,48.254097
71,67.7663
72,94.01096
73,112.51616
74,119.790825
75,144.28491
76,157.75883
77,162.20363
78,164.98155
79,154.80716
80,149.18529
81,149.89005
82,138.4429
83,108.245735
84,115.149345
85,106.71489
86,85.42213
87,71.40561
88,58.47844
89,44.908222
90,35.41996
91,32.230072
92,40.34482
93,61.34763
94,92.628815
95,120.77806
96,131.13582
97,135.99397
98,135.74936
99,133.37689
100,132.7519
101,130.94273
102,123.80684
103,120.07093
104,127.369125
105,145.2017
106,128.47717
107,105.88901
108,108.53983
109,118.37727
110,112.35451
111,95.05205
112,72.69447
113,51.977215
114,39.175125
115,38.28324
116,53.55249
117,74.163994
118,100.46408
119,115.83483
120,120.54702
121,133.88223
122,136.154
123,136.8498
124,138.03137
125,137.33113
126,131.11653
127,122.94418
128,128.19968
129,149.6518
130,138.32547
131,106.71016
132,108.59386
133,122.84432
134,122.726524
135,108.0337
136,96.217476
137,75.94907
138,56.99949
139,43.771004
140,49.831955
141,72.481766
142,98.54012
143,120.277695
144,129.77786
145,140.52824
146,140.57472
147,139.10945
148,137.05238
149,135.33003
150,129.60132
151,126.675514
152,133.93457
153,154.08864
154,155.94968
155,126.46006
156,129.18155
157,142.15356
158,151.72324
159,130.11095
160,103.013824
161,80.82622
162,60.613445
163,49.47841
164,55.695995
165,76.609055
166,101.759445
167,120.055565
168,131.26399
169,140.63928
170,140.75876
171,140.11443
172,138.96635
173,137.75401
174,132.48795
175,128.36685
176,136.26242
177,157.14246
178,160.10483
179,127.316986
180,129.34633
181,142.61288
182,155.15657
183,156.0181
184,138.5229
185,112.90044
186,93.11626
187,69.017136
188,53.626923
189,58.53095
190,74.3434
191,95.704124
192,120.87178
193,136.01988
194,144.28723
195,141.53867
196,142.95367
197,143.45404
198,144.2872
199,141.47621
200,143.28217
201,159.27118
202,165.02637
203,147.23347
204,144.28319
205,159.01279
206,168.34776
207,166.38123
208,144.59981
209,133.0108
210,105.76882
211,75.051285
212,53.565575
213,45.9845
214,56.82687
215,79.34385
216,105.80561
217,124.11734
218,131.59442
219,139.71385
220,150.16533
221,167.67133
222,169.9736
223,159.6757
224,153.99797
225,160.62527
226,157.70901
227,121.31399
228,115.43145
229,97.8015
230,77.36479
231,62.94271
232,53.675602
233,40.23294
234,32.877914
235,36.57489
236,50.92879
237,81.79698
238,107.32521
239,124.14033
240,131.23834
241,137.24417
242,137.30632
243,140.01312
244,145.37366
245,143.02493
246,132.89644
247,126.37778
248,131.92441
249,145.25092
250,122.13112
251,95.80551
252,99.78147
253,111.89993
254,124.61069
255,117.4711
256,84.955505
257,57.303425
258,41.726357
259,40.684128
260,60.608967
261,83.74314
262,105.259735
263,120.33649
264,125.9158
265,138.25122
266,140.3605
267,141.36871
268,144.11243
269,143.1534
270,136.73238
271,129.31412
272,134.2009
273,152.43362
274,159.0538
275,114.30087
276,112.87142
277,122.0941
278,132.29605
279,132.61961
280,116.14423
281,80.33993
282,53.866688
283,43.08901
284,53.932606
285,80.09514
286,106.51752
287,122.761024
288,128.3041
289,139.8532
290,140.54065
291,141.00124
292,140.99506
293,140.33853
294,135.8354
295,130.73346
296,137.19357
297,157.10312
298,165.51163
299,128.09854
300,128.91264
301,141.48921
302,150.32468
303,141.93707
304,118.26005
305,89.12398
306,65.19777
307,49.87159
308,51.00856
309,70.90225
310,96.655075
311,118.194954
312,127.914505
313,137.37201
314,140.86581
315,141.24706
316,141.65
317,141.25482
318,137.05046
319,131.36124
320,136.90698
321,156.40038
322,165.67654
323,130.8086
324,133.31088
325,148.23007
326,161.22559
327,158.83865
328,132.98059
329,99.66207
330,73.757675
331,51.88114
332,49.461174
333,66.46271
334,93.21552
335,112.92959
336,123.019516
337,129.32858
338,134.09279
339,135.77002
340,142.38649
341,150.47162
342,155.19243
343,151.38245
344,152.4451
345,163.11314
346,165.2954
347,148.76492
348,135.82791
349,146.00229
350,161.22266
351,175.30528
352,174.52834
353,155.57993
354,127.50578
355,86.66443
356,55.568714
357,38.774063
358,37.67814
359,63.155464
360,100.5773
361,139.0977
362,154.05185
363,171.51236
364,169.84637
365,191.44675
366,189.22665
367,179.8222
368,173.24312
369,173.80078
370,166.53546
371,128.02019
372,122.86847
373,118.140205
374,88.82905
375,76.73948
376,60.019352
377,44.4207
378,33.529785
379,33.741486
380,44.42585
381,74.92313
382,101.90978
383,124.902695
384,131.75705
385,134.97287
386,133.1853
387,138.21008
388,148.04697
389,150.90028
390,146.72855
391,140.59169
392,148.27191
393,159.8364
394,138.54704
395,104.31258
396,103.81022
397,111.142586
398,108.54687
399,85.9855
400,62.820213
401,45.41642
402,34.889046
403,34.89505
404,52.619396
405,77.1699
406,107.105064
407,124.049255
408,129.13214
409,136.34982
410,137.5117
411,141.61647
412,148.46051
413,149.98148
414,144.95161
415,137.78215
416,146.20026
417,165.60751
418,154.41139
419,106.3706
420,104.04596
421,118.680664
422,125.40283
423,111.74011
424,81.64798
425,56.510532
426,41.201332
427,37.86917
428,52.42247
429,76.159294
430,105.5795
431,122.77969
432,126.90358
433,133.39539
434,134.8657
435,137.46611
436,142.77405
437,146.37532
438,142.5318
439,134.76251
440,141.37024
441,162.75417
442,159.5357
443,115.811005
444,108.37546
445,117.74779
446,123.62632
447,101.0217
448,78.241035
449,57.18985
450,44.304947
451,38.411224
452,48.249218
453,73.91097
454,101.81633
455,121.41863
456,127.34762
