,hour_3*0,hour_3*1
0,50.231384,607.661
1,58.486145,696.9759
2,212.10974,820.2511
3,864.3242,690.1448
4,1249.9669,582.5372
5,869.46857,702.8879
6,692.3877,834.09216
7,710.81134,828.8025
8,706.64453,640.55396
9,718.9212,379.44022
10,798.4648,269.5706
11,885.47253,227.99243
12,865.7435,263.71454
13,905.01953,293.18567
14,880.7877,255.89948
15,651.07104,194.52292
16,352.73178,119.22565
17,266.57162,85.758514
18,259.69043,74.99136
19,250.06683,86.00763
20,199.20245,71.092896
21,167.38394,157.21075
22,155.5213,191.5834
23,58.23889,270.87585
24,-30.753113,395.90585
25,-59.923523,462.57727
26,-7.7582397,538.3636
27,254.23364,633.9346
28,708.9748,701.34656
29,534.341,834.0283
30,428.9102,736.50366
31,521.61304,653.9099
32,551.61835,467.57816
33,628.32,248.0835
34,795.82983,164.67126
35,897.5385,161.59418
36,974.828,195.42123
37,914.82886,88.31308
38,608.0943,43.548492
39,403.0636,3.8148193
40,272.58392,9.36908
41,235.70029,35.44043
42,213.19913,20.949768
43,110.22006,99.98035
44,43.509796,380.7282
45,51.82434,1104.1152
46,97.36185,1374.1101
47,35.674194,795.2966
48,66.808685,624.3413
49,122.077576,732.9167
50,288.7219,732.92847
51,887.31104,576.68134
52,1045.6865,580.7985
53,630.91895,689.4875
54,523.9932,884.0615
55,655.7143,1241.1504
56,644.8531,1025.573
57,618.5696,539.75885
58,631.86414,386.49957
59,709.8292,260.02017
60,868.29663,180.04614
61,1337.112,88.62497
62,1379.9916,47.415802
63,756.6438,-4.633667
64,409.5699,1.5805054
65,345.07516,51.185394
66,282.6826,27.87085
67,160.53494,103.58612
68,106.47272,357.6847
69,96.65631,1100.0142
70,111.93262,1456.9072
71,96.93674,884.6042
72,-13.337341,487.98575
73,50.049866,564.3876
74,248.5816,633.04407
75,869.31866,594.4071
76,1276.6229,537.4611
77,798.9242,596.21564
78,476.954,653.5392
79,573.7229,1060.4463
80,690.17664,1212.0242
81,609.8677,799.63
82,615.9878,464.76147
83,696.78326,392.99338
84,900.0322,373.9312
85,1551.0289,189.39975
86,1670.9453,124.78107
87,1033.9478,38.5119
88,480.9133,-31.574463
89,410.43634,27.999329
90,377.94247,23.407715
91,233.25568,87.684845
92,99.63205,270.7474
93,69.834595,964.6135
94,83.434265,1495.0715
95,34.410706,1022.4997
96,-12.01001,572.38293
97,50.89566,659.447
98,301.1723,673.3795
99,968.70654,615.78796
100,1294.7664,601.16675
101,785.75165,685.0905
102,515.2006,719.68207
103,598.02844,1038.8573
104,689.5006,1151.53
105,643.12305,835.9529
106,631.44727,457.90695
107,690.13196,418.63483
108,889.3829,400.09836
109,1394.1036,254.61188
110,1616.3838,167.23892
111,1079.1029,84.121796
112,492.13232,-36.526184
113,405.4956,16.306335
114,377.8385,23.216492
115,272.46164,74.93939
116,122.65167,215.02563
117,82.44711,713.2085
118,114.74283,1249.189
119,17.264954,921.48535
120,32.278442,676.5857
121,47.924377,771.1915
122,230.5904,784.18713
123,833.43787,711.3449
124,1210.9337,653.05396
125,783.7812,746.7902
126,591.4217,827.77454
127,690.3687,1019.3639
128,754.1687,998.36536
129,691.5468,786.59644
130,687.2207,459.1106
131,721.48816,393.72427
132,902.55426,372.34476
133,1128.0448,304.36774
134,1204.4308,255.99545
135,871.0143,176.30692
