,hour_3*0,hour_3*1
0,156.75359,-29.79541
1,118.17445,3.435852
2,101.687775,74.442
3,81.88078,229.04034
4,88.83746,357.21603
5,100.686935,336.71918
6,59.342438,303.7769
7,45.43622,305.3546
8,-12.964691,329.64764
9,114.03163,401.99838
10,401.4596,413.79355
11,434.33826,384.84253
12,388.75656,439.80084
13,447.31476,539.7898
14,480.93988,521.8006
15,462.57355,392.45526
16,420.17133,292.6131
17,382.2583,209.6651
18,509.71332,197.69554
19,767.625,156.11221
20,747.1732,109.64287
21,538.0293,64.00749
22,336.98068,24.798645
23,271.97168,19.429932
24,241.73167,31.767242
25,177.10825,57.02365
26,106.397,182.42398
27,79.86235,684.2965
28,73.69882,953.18994
29,91.0238,587.406
30,-2.7904968,524.0827
31,78.990585,616.80225
32,224.8176,607.1765
33,690.77783,567.90295
34,980.2667,546.6494
35,574.88855,552.2998
36,566.5593,617.8941
37,668.8816,740.1262
38,673.176,691.4308
39,607.1796,469.3645
40,532.5054,346.5758
41,513.34607,309.33234
42,597.1034,314.43253
43,833.6942,238.58383
44,800.5071,139.57175
45,602.87976,83.69264
46,406.26837,44.528564
47,316.5606,33.238403
48,313.53186,49.91217
49,250.2091,100.900314
50,158.08662,194.62201
51,104.34497,603.97107
52,86.05411,971.2107
53,98.94484,685.53296
54,15.087463,513.56354
55,77.331894,601.7026
56,215.05304,594.5028
57,666.4056,560.4015
58,1052.5109,569.88074
59,659.2428,569.51495
60,567.5005,624.5847
61,661.3136,738.4481
62,665.48065,719.30884
63,613.1942,519.16376
64,539.4072,372.55975
65,526.8473,336.44516
66,597.07983,330.329
67,814.683,284.18475
68,803.35,182.1593
69,613.5432,129.1273
70,419.27496,98.95924
71,318.1144,88.710464
72,330.94427,99.24608
73,319.0542,115.95851
74,215.06796,229.73541
75,149.1492,595.0231
76,92.47237,835.3893
77,158.78146,609.04175
78,77.98523,487.7916
79,94.8385,553.18604
80,178.15076,537.2769
81,523.0242,509.89148
82,969.40247,539.4347
83,674.0569,546.46875
84,578.6991,606.4508
85,640.71924,701.95715
86,624.9441,642.0571
87,563.4552,462.71533
88,479.98175,348.76218
89,429.7782,313.47766
90,479.34256,312.5708
91,674.9242,273.05127
92,709.2805,183.03548
93,555.2169,138.94478
94,392.70868,99.37277
95,315.1723,87.14473
96,318.25446,92.19623
97,310.18622,92.8044
98,229.73538,184.9836
99,157.35251,435.28427
100,134.81183,670.4629
101,146.91779,374.5078
102,73.02023,311.34946
103,167.25114,343.5451
104,290.8692,306.524
105,401.45752,225.98138
106,387.1557,184.49162
107,394.28058,136.76799
108,319.95853,100.04999
109,263.2971,67.624466
110,233.49286,49.12912
111,201.7891,31.032654
112,153.99364,-12.059204
113,139.74329,-4.023529
114,110.830826,51.97174
115,90.07126,112.39467
116,71.449585,282.12604
117,61.88275,375.22974
118,65.48311,316.07028
119,35.7388,301.9655
120,-7.350128,314.7691
121,93.502914,362.30145
122,350.66425,373.44574
123,401.9248,340.84183
124,388.15448,387.79477
125,436.84918,487.59155
126,464.13354,493.1985
127,462.2463,385.1772
128,436.39142,307.96405
129,404.99622,238.5283
130,489.30573,201.27469
131,763.34406,140.01686
132,744.7611,100.31079
133,524.08044,67.15236
134,331.6278,32.185333
135,261.04132,24.623322
136,225.33072,33.57065
137,164.42369,57.275085
138,110.34369,187.69395
139,80.69089,729.33484
140,76.65141,957.84717
141,107.0811,560.9772
142,-0.74472046,534.6512
143,81.22308,605.933
144,285.1495,593.7074
145,754.2196,568.609
146,921.66003,540.8036
147,553.6027,535.20917
148,543.1988,590.42615
149,619.4379,709.6769
150,624.0819,659.91077
151,563.25183,463.98328
152,511.01227,371.75974
153,472.8584,311.70676
154,555.6015,286.65955
155,847.0393,198.07596
156,813.15356,122.0101
157,611.66797,69.77516
158,410.25818,39.611816
159,300.48154,23.318176
160,275.0678,37.066986
161,219.48363,76.71004
162,146.24666,173.78528
163,107.93941,640.543
164,90.65994,1008.0597
165,126.75098,645.87415
166,23.732452,545.9608
167,77.0851,591.6393
168,309.20306,591.1598
169,781.5408,575.6853
170,1081.2648,568.91565
171,667.00586,581.34625
172,569.0458,622.38306
173,622.29395,731.0666
174,610.11426,691.92456
175,533.8439,496.14114
176,443.61905,362.05914
177,418.11774,325.89667
178,477.54895,317.13702
179,744.2198,259.38855
180,840.448,158.00452
181,647.2472,109.78102
182,442.20776,69.1812
183,340.883,44.048065
184,340.52103,50.79251
185,273.79303,97.83989
186,172.88617,214.02557
187,111.12494,658.7157
188,97.28929,953.60266
189,131.84433,560.08636
190,22.952087,496.58792
191,95.822754,573.5207
192,258.46967,555.3694
193,690.3595,538.4516
194,915.23145,506.36838
195,536.1212,521.9098
196,490.76315,559.39526
197,543.47156,640.2089
198,517.43274,598.08984
199,448.0028,434.4944
200,407.08533,337.18146
201,422.9245,308.93744
202,491.4616,290.03613
203,726.61523,244.51733
204,801.447,156.92969
205,610.8243,117.301926
206,415.26935,73.9324
207,331.21295,50.38974
208,345.00974,71.026
209,312.0125,112.30084
210,215.95221,233.98096
211,132.79138,643.4425
212,90.53987,884.30835
213,140.91069,506.81345
214,44.48752,473.43585
215,104.581726,551.67786
216,227.28522,526.9199
217,631.2947,512.0863
218,922.54736,492.6723
219,579.8351,526.1335
220,513.51086,582.06946
221,539.9736,646.8504
222,479.26736,558.75684
223,416.53345,389.6079
224,385.18964,305.36307
225,392.33527,278.23114
226,459.88837,259.65152
227,600.3419,210.12227
228,649.88135,173.80116
229,519.43805,138.0737
230,359.28833,78.88742
231,259.03033,56.731445
232,257.93405,73.1512
233,255.56325,65.417786
234,245.93631,47.066742
235,181.36409,136.32079
236,99.21774,187.99916
237,60.23593,200.62288
238,70.137634,278.06015
239,30.219055,356.8445
240,41.03055,377.6318
241,136.91406,371.4491
242,168.95998,421.49414
243,249.51114,434.7279
244,324.21,442.7928
245,390.90927,441.8372
246,394.1518,386.22943
247,358.1355,272.6654
248,342.8089,215.00162
249,357.35553,192.58588
250,395.21445,187.54704
251,430.36273,188.1672
252,418.0421,165.44984
253,363.73618,138.07805
254,280.99603,102.87105
255,218.07959,66.72618
256,213.56754,67.30267
257,193.01529,65.303055
258,178.48238,62.70639
259,175.46982,58.483704
260,160.34023,47.29419
261,80.73831,86.41043
262,66.738846,134.63226
263,61.47348,201.59384
264,46.5083,266.5319
265,40.73404,301.215
266,52.009705,302.60565
267,207.23932,237.12485
268,269.83322,242.80875
269,277.47543,293.7806
270,222.7507,254.98755
271,186.09154,184.42273
272,187.57706,151.88887
273,230.5805,143.2608
274,280.4907,110.993774
275,275.4024,33.552795
276,219.258,-9.202301
277,132.69496,-32.175232
278,101.57626,-23.447113
279,90.846466,0.598114
280,78.72452,23.60379
281,64.99397,42.30847
282,48.425964,177.76976
283,31.699219,588.0044
284,41.47229,676.82556
285,30.795166,435.6577
286,-32.355927,418.5181
287,107.30571,501.04898
288,371.66107,565.1631
289,656.5062,565.57385
290,702.6239,513.84814
291,573.0198,466.7364
292,495.1269,486.10684
293,489.88846,544.2971
294,481.227,508.43643
295,429.99377,370.7832
296,382.48306,261.65564
297,352.77448,148.81502
298,380.26926,100.854904
299,659.0187,77.193405
300,676.72974,34.58844
301,467.9504,25.702515
302,277.76904,10.864227
303,156.82925,13.293701
304,109.74606,49.250977
305,55.511993,130.30267
306,39.281982,367.35104
307,31.434296,948.93335
308,25.76178,1022.8447
309,67.58942,602.0302
310,-6.068512,565.6001
311,63.407486,613.15985
312,372.01755,610.4619
313,893.89136,592.17053
314,743.8353,482.84927
315,415.40344,455.3717
316,411.60297,495.07446
317,467.7851,595.9448
318,470.40094,563.64636
319,417.77576,418.63745
320,380.24765,325.8346
321,382.70227,235.0181
322,413.35986,134.99437
323,607.7319,112.44388
324,736.0831,48.301575
325,534.8916,29.013794
326,334.85486,16.777954
327,175.60828,8.95163
328,121.94989,42.809723
329,58.927185,119.268295
330,32.416534,299.796
331,34.24124,838.72363
332,34.15088,1004.3939
333,77.721405,594.08124
334,-20.878296,537.7881
335,25.383575,598.48505
336,277.3371,614.24835
337,805.9304,607.8362
338,931.104,520.8602
339,487.77426,522.53796
340,434.11234,600.94995
341,533.48206,755.65967
342,496.325,647.052
343,421.69733,446.3557
344,406.1132,347.01517
345,446.68192,292.16324
346,525.4876,234.51901
347,705.0397,163.0999
348,769.23804,93.74649
349,565.14545,62.653442
350,374.70325,30.475159
351,262.71472,12.688446
352,252.7575,35.71347
353,203.90958,71.615326
354,109.46254,211.67694
355,68.99631,748.94855
356,72.0831,931.4591
357,64.51848,486.72665
358,19.8721,514.2527
359,108.10042,573.6074
360,349.13266,549.5154
361,859.5477,551.2821
362,765.26575,479.6729
363,418.6714,485.59384
