,hour_3*0,hour_3*1
0,657.0,277.0
1,483.0,432.0
2,318.0,723.0
3,304.0,741.0
4,225.00000000000006,715.0
5,290.0,720.0
6,277.0,701.0
7,432.0,711.0
8,723.0,724.0
9,741.0,743.0
10,715.0,703.0
11,720.0,727.0
12,701.0,734.0
13,711.0,750.0
14,724.0,677.0
15,743.0,732.0
16,703.0,641.0
17,727.0,721.0
18,734.0,766.0
19,750.0,639.0
20,677.0,479.0
21,732.0,385.0
22,641.0,244.0
23,721.0,224.0
24,766.0,297.0
25,639.0,474.0
26,479.0,730.0
27,385.0,729.0
28,244.0,667.0
29,224.0,723.0
30,297.0,729.0
31,474.0,693.0
32,730.0,684.0
33,729.0,717.0
34,667.0,682.0
35,723.0,729.0
36,729.0,709.0
37,693.0,748.0
38,684.0,689.0
39,717.0,719.0
40,682.0,718.0
41,729.0,806.0
42,709.0,769.0
43,748.0,766.0
44,689.0,727.0
45,719.0,568.0
46,718.0,296.0
47,806.0,224.0
48,769.0,252.0
49,766.0,480.0
50,727.0,685.0
51,568.0,701.0
52,296.0,659.0
53,224.0,639.0
54,252.0,688.0
55,480.0,743.0
56,685.0,694.0
57,701.0,698.0
58,659.0,751.0
59,639.0,468.0
60,688.0,456.0
61,743.0,708.0
62,694.0,690.0
63,698.0,580.0
64,751.0,579.0
65,468.0,605.0
66,456.0,645.0
67,708.0,747.0
68,690.0,661.0
69,580.0,607.0
70,579.0,439.0
71,605.0,304.0
72,645.0,326.0
73,747.0,474.0
74,661.0,661.0
75,607.0,696.0
76,439.0,661.0
77,304.0,720.0
78,326.0,715.0
79,474.0,474.0
80,661.0,744.0
81,696.0,799.0
82,661.0,681.0
83,720.0,885.0
84,715.0,834.0
85,474.0,852.0
86,744.0,812.0
87,799.0,700.0
88,681.0,637.0
89,885.0,428.0
90,834.0,340.0
91,852.0,319.0
92,812.0,489.0
93,700.0,691.0
94,637.0,728.0
95,428.0,765.0
96,340.0,720.0
97,319.0,741.0
98,489.0,752.0
99,691.0,450.0
100,728.0,764.0
101,765.0,687.0
102,720.0,728.0
103,741.0,738.0
104,752.0,654.0
105,450.0,495.0
106,764.0,616.0
107,687.0,526.0
108,728.0,383.0
109,738.0,265.0
110,654.0,191.0
111,495.0,158.0
112,616.0,301.0
113,526.0,467.0
114,383.0,645.0
115,265.0,618.0
116,191.0,681.0
117,158.0,677.0
118,301.0,664.0
119,467.0,699.0
120,645.0,695.0
121,618.0,736.0
122,681.0,732.0
123,677.0,734.0
124,664.0,737.0
125,699.0,720.0
126,695.0,680.0
127,736.0,661.0
128,732.0,651.0
129,734.0,692.0
130,737.0,686.0
131,720.0,597.0
132,680.0,459.0
133,661.0,320.0
134,651.0,218.0
135,692.0,185.0
136,686.0,162.0
137,597.0,401.0
138,459.0,672.0
139,320.0,727.0
140,218.0,650.0
141,185.0,674.0
142,162.0,703.0
143,401.0,720.0
144,672.0,655.0
145,727.0,306.0
146,650.0,486.0
147,674.0,739.0
148,703.0,737.0
149,720.0,722.0
150,655.0,564.0
151,306.0,663.0
152,486.0,684.0
153,739.0,753.0
154,737.0,727.0
155,722.0,645.0
156,564.0,539.0
157,663.0,463.0
158,684.0,335.0
159,753.0,236.0
160,727.0,348.0
161,645.0,473.0
162,539.0,605.0
163,463.0,699.0
164,335.0,699.0
165,236.0,722.0
166,348.0,675.0
167,473.0,681.0
168,605.0,702.0
169,699.0,710.0
