,hour_3*0,hour_3*1
0,58.095222,157.15356
1,123.91803,168.71945
2,276.9149,171.21356
3,463.24152,197.68109
4,454.2254,182.71022
5,271.73447,232.67554
6,161.12387,279.00998
7,186.82907,380.11066
8,218.58818,413.44043
9,194.39801,306.12653
10,172.30489,196.7859
11,185.58862,136.52164
12,252.32465,97.96813
13,440.1787,73.216255
14,461.83527,61.13231
15,314.1621,36.33348
16,200.15727,24.040024
17,138.43631,19.490295
18,94.212555,17.874237
19,62.074524,28.070114
20,41.146835,123.346176
21,26.815811,457.15784
22,17.352997,426.4157
23,28.362778,186.2792
24,51.38179,176.085
25,119.854324,186.59505
26,308.71045,188.64899
27,557.8476,219.5835
28,506.76978,197.25897
29,285.08997,227.4703
30,177.14616,274.53674
31,220.8433,408.94666
32,245.10818,441.49176
33,223.61566,328.42282
34,207.26686,212.52106
35,222.05612,149.66391
36,272.2659,118.75588
37,419.55298,82.88006
38,459.80005,73.865974
39,303.83417,52.492393
40,199.17838,44.508553
41,150.93251,40.77559
42,117.041626,39.62558
43,82.01457,42.632545
44,46.430923,124.03273
45,26.062927,428.64258
46,6.470291,359.90344
47,22.574768,169.76321
48,41.619843,153.37933
49,140.69911,167.32356
50,375.24353,184.67793
51,495.56744,198.45554
52,405.99066,172.21297
53,219.2421,222.52565
54,149.79213,272.11185
55,187.64548,391.14642
56,204.15363,414.51956
57,185.4693,302.05496
58,175.42604,198.73392
59,199.54138,152.66025
60,260.28757,120.47162
61,413.972,87.9492
62,452.08026,75.36048
63,308.97037,54.754456
64,197.95152,41.559387
65,149.40405,35.24994
66,115.342606,31.92369
67,80.27665,35.51346
68,47.99884,97.239
69,19.852753,402.99863
70,14.192535,363.70312
71,26.38565,169.05132
72,41.532852,157.67818
73,122.717896,170.29927
74,345.5422,180.60837
75,496.28656,201.20465
76,406.13483,170.26938
77,212.22575,210.40443
78,168.9264,255.0365
79,203.24998,322.70325
80,214.57953,341.5534
81,193.03644,249.55722
82,192.72395,174.63026
83,215.4003,140.59212
84,266.76828,115.59348
85,369.4667,97.358185
86,396.1336,74.75596
87,294.4635,58.17768
88,204.16061,51.9121
89,164.84668,53.673836
90,134.40059,45.623207
91,91.321754,24.468033
92,39.684082,19.589935
93,12.545822,115.4831
94,64.0156,157.46568
95,45.87213,140.36813
96,48.428795,147.02545
97,90.5494,160.53036
98,203.39322,160.47273
99,359.6527,173.22673
100,331.53436,170.62236
101,187.56404,202.86685
102,160.1178,237.92633
103,195.18112,270.8006
104,208.67886,266.24194
105,200.13058,212.06271
106,202.01111,156.10124
107,220.3527,112.46637
108,244.37505,100.18155
109,264.17355,79.06905
110,246.49915,73.86424
111,214.33176,74.37437
112,177.34811,68.38389
113,134.2492,56.080887
114,101.56539,47.237595
115,80.70601,41.855804
116,61.923187,38.122437
117,34.866608,43.224678
118,22.077805,69.074
119,34.91765,110.57442
120,56.58799,118.43897
121,39.57263,131.7225
122,67.896065,138.92517
123,165.85834,143.05702
124,157.7459,183.75992
125,145.07245,210.85056
126,150.18188,219.71568
127,176.84723,220.86101
128,191.38507,203.96948
129,195.3334,167.78844
130,185.90982,122.76288
131,190.15102,84.16393
132,212.12943,69.50338
133,239.84865,65.221565
134,211.39752,61.960358
135,170.37198,53.37812
136,125.87098,36.83763
137,94.512825,24.560394
138,80.28555,27.28621
139,66.80003,39.383286
140,62.402374,67.042114
141,32.002777,270.34872
142,43.820206,305.84882
143,37.780685,157.92804
144,38.955917,140.179
145,55.9812,143.22008
146,149.99121,148.40732
147,321.79657,171.15295
148,335.8226,176.10031
149,191.6761,248.47969
150,140.10886,281.61456
151,150.0597,340.10938
152,152.25182,323.9003
153,149.57802,240.7171
154,153.30975,167.95912
155,171.5798,116.73016
156,210.4228,84.170685
157,400.31363,78.27823
158,396.59464,68.838486
159,255.5925,45.20855
160,165.38014,29.300842
161,124.287506,20.209778
162,94.652695,20.763077
163,68.856224,32.66539
164,47.02723,109.680115
165,24.217056,393.35907
166,26.3555,370.10107
167,38.964996,173.42824
168,53.404976,160.72774
169,115.18274,169.39258
170,305.167,174.9607
171,493.9914,203.99236
172,416.68625,185.18402
173,221.91432,243.01897
174,149.94649,309.14337
175,186.79027,417.14966
176,192.93808,392.2069
177,168.2091,266.3209
178,161.10458,171.92119
179,191.4042,130.85524
180,269.30554,99.356606
181,441.81354,80.25196
182,422.29092,69.20754
183,279.72397,45.82911
184,181.78534,30.177078
185,134.9334,25.039215
186,102.816925,27.413956
187,75.45916,34.11064
188,42.135788,94.61788
189,24.740936,380.07678
190,33.114822,406.0137
191,30.674164,200.72462
192,47.267326,198.47264
193,95.70261,203.61916
194,254.41916,200.78773
195,561.9553,225.88632
196,524.0384,204.64037
197,277.64853,233.20801
198,173.81117,305.83105
199,225.76178,472.18182
200,241.59549,486.1178
201,218.24979,351.898
202,201.38591,234.64001
203,220.45973,169.8503
204,278.79614,142.81857
205,423.00302,88.23136
206,422.41025,76.10875
207,274.69153,57.055435
208,184.59691,47.669296
209,145.29102,42.061462
210,120.11324,41.702164
211,91.51404,43.61261
212,52.93106,74.083916
213,19.588303,287.55792
214,20.056671,410.7845
215,41.06038,181.10156
216,34.05252,162.43059
217,75.49977,175.23505
218,214.00905,178.84573
219,496.74445,210.42508
220,501.3999,197.5968
221,255.31058,242.47917
222,165.3253,315.1649
223,209.8251,452.86328
224,219.55832,454.13336
225,193.68176,323.9561
226,175.40672,210.23697
227,200.98718,154.60143
228,267.54352,126.07257
229,420.222,82.03467
230,411.95355,68.293625
231,267.7799,46.74952
232,174.94395,32.633606
233,130.3027,26.221085
234,99.42796,31.04448
235,74.3897,39.22731
236,45.14598,97.17741
237,21.195892,365.01163
238,18.821411,459.2834
239,28.081375,206.08435
240,34.126556,171.61794
241,81.22521,184.61629
242,209.78401,186.9036
243,500.36163,213.89456
244,513.0263,202.82169
245,265.47067,223.32811
246,160.48541,280.1886
247,197.39992,401.7829
248,208.3382,433.91132
249,190.90407,321.71246
250,173.20732,208.77914
251,197.84839,165.18317
252,265.2518,127.120255
253,403.1153,94.51418
254,398.52563,76.48764
255,275.8218,59.1905
256,181.67088,45.159897
257,133.03998,33.61412
258,108.41812,30.684616
259,82.022415,33.316055
260,51.058548,47.439613
261,22.440033,153.83542
262,69.17653,234.5468
263,58.942894,161.06631
264,46.423927,161.12273
265,71.45809,175.848
266,150.16272,178.74791
267,371.72577,192.51115
268,409.2692,180.17403
269,198.55711,220.1947
270,166.3912,250.09456
271,203.76428,280.6943
272,210.96455,269.5396
273,200.47371,213.53973
274,203.58049,155.81175
275,225.06108,112.535446
276,262.17636,110.89145
277,295.49768,89.313774
278,260.12228,79.06801
279,225.26976,75.33024
280,177.93832,63.826065
281,128.46225,48.1398
282,99.093445,39.11026
283,88.3586,35.09578
284,74.73372,36.449615
285,40.1586,39.029938
286,18.673294,50.804756
287,31.13652,92.624275
288,43.82052,116.216095
289,21.570328,138.73438
290,29.169662,160.66644
291,74.979485,197.03561
292,142.91095,219.7394
293,149.33131,217.86519
294,158.68187,235.20663
295,176.80426,246.08624
296,180.91475,224.02332
297,182.31998,181.77003
298,193.23454,139.85005
299,215.1475,97.5824
300,249.41016,94.23257
301,270.5616,74.515594
302,235.76743,66.490395
303,188.37698,54.71843
304,134.18408,35.239197
305,101.041695,24.293793
306,83.3025,26.732376
307,65.20587,39.160233
308,43.40191,89.08287
309,14.994904,317.603
310,18.37114,463.9087
311,25.019318,270.41055
312,25.095627,155.57138
313,44.64421,148.33102
314,132.95963,154.58212
315,345.70288,178.2524
316,387.11722,179.8591
317,259.33734,276.31918
318,171.3018,345.3109
319,172.03319,431.11536
320,154.59908,401.1622
321,137.93326,294.29132
322,138.55338,208.30142
323,178.02534,140.81828
324,261.71097,94.56782
325,456.5918,81.51028
326,409.69647,66.18314
327,250.31813,37.54474
328,158.37659,20.640045
329,114.57745,14.875336
330,84.441216,22.060638
331,63.718513,41.867294
332,43.508156,119.475784
333,24.032013,411.73212
334,15.27449,506.4281
335,29.374786,241.23819
336,50.823364,169.29724
337,93.90517,178.06197
338,199.87228,177.9699
339,462.95898,211.87776
340,538.0434,214.3006
341,247.83318,271.7679
342,140.69933,336.08124
343,172.82008,463.0987
344,192.9935,469.1347
345,181.45145,342.15735
346,167.4748,215.4808
347,195.21779,156.41019
348,276.99335,113.962234
349,461.32922,75.98519
350,426.93512,65.87859
351,269.07803,39.300323
352,173.50752,24.339554
353,128.01103,23.200394
354,94.59112,27.747269
355,66.05356,42.417053
356,42.353455,120.151215
357,25.805313,438.5299
358,12.518738,533.37463
359,9.702759,222.07143
360,46.04692,198.11545
361,102.02691,208.10938
362,203.64514,205.7433
363,532.41156,230.60765
364,600.55817,229.67328
365,257.26956,246.25345
366,162.95804,337.4265
367,216.98885,506.47406
368,237.1351,520.3214
369,220.17937,381.08734
370,198.18771,237.40051
371,229.76572,175.75998
372,318.82184,134.59824
373,480.7163,82.40429
374,454.64893,68.10448
375,278.88605,40.75827
376,176.58278,29.447632
377,134.009,29.176804
378,104.55553,35.136765
379,80.23269,44.283913
380,46.53605,106.47291
381,20.961548,361.16772
382,12.55481,520.3681
383,22.43785,258.83453
384,37.977524,169.8986
385,81.67333,180.99237
386,170.6722,183.50801
387,420.73047,206.44736
388,589.2081,232.25856
389,299.82184,246.91425
390,140.43228,302.43066
391,178.05193,474.28748
392,195.88618,512.7783
393,190.16217,382.22244
394,176.76492,241.04193
395,209.93053,187.81407
396,303.25528,137.7404
397,480.6327,89.015564
398,473.97986,76.09474
399,307.7538,51.62362
400,188.75224,33.518417
401,137.26285,27.738281
402,105.84748,31.814209
403,79.689926,42.290176
404,49.429474,107.15731
405,23.003174,377.62463
406,11.743713,491.1117
407,26.57022,212.14488
408,40.010864,161.96397
409,81.07375,172.81883
410,159.82034,179.52982
411,382.68967,199.83011
412,589.3204,232.2853
413,295.98907,223.87985
414,155.38435,271.6334
415,177.6451,409.50665
416,183.44426,488.08154
417,180.9588,359.23395
418,180.10814,236.62254
419,222.78967,192.82568
420,311.66214,148.11896
421,447.22205,98.305466
422,479.61975,82.03544
423,336.3788,60.363556
424,213.12526,44.364326
425,160.42456,41.545456
426,133.80574,38.596176
427,104.56885,38.8667
428,64.39609,56.426865
429,18.73082,161.87529
430,32.553955,275.84152
431,74.30206,191.25232
432,58.233696,172.69164
433,74.05444,178.13261
434,132.32788,182.56497
435,306.78366,189.58165
436,517.1946,219.70004
437,265.17343,205.39923
438,182.18945,237.43695
439,203.69571,270.5062
440,223.13695,293.44614
441,228.17764,279.8141
442,226.2801,219.50302
443,251.78047,172.45796
444,275.86258,148.62975
445,317.5515,127.8009
446,324.06195,89.108734
447,275.01093,79.46578
448,218.80618,70.27574
449,161.07834,56.718483
450,119.73211,45.9553
451,100.1363,41.20688
452,76.916245,42.477203
453,38.96472,42.904327
454,22.420242,62.30877
455,53.26899,116.07957
456,20.016434,134.5981
457,17.987595,149.05235
458,56.20546,159.46269
459,211.81581,170.80478
460,277.15854,202.96054
461,158.32668,219.24588
462,206.8876,296.66028
463,195.24037,293.25983
464,182.03555,254.67346
465,190.67838,205.9362
466,217.7061,151.33528
467,258.8825,130.53961
468,300.23788,115.83647
469,292.48224,80.3604
470,246.63596,63.5104
471,193.0689,48.48501
472,137.86487,30.683334
473,106.17632,25.550354
474,88.26858,34.228134
475,75.26286,53.77337
476,42.295166,162.9454
477,22.949036,476.58997
478,-11.221893,552.8055
479,-10.460251,366.5008
480,43.91455,210.89331
481,69.24912,184.85605
482,174.25603,190.53929
483,503.4275,217.72835
484,598.4147,240.38799
485,391.9663,266.62805
486,189.42445,399.1448
487,226.91821,521.64636
488,249.49442,527.6289
489,228.7469,411.82697
490,206.08382,279.09933
491,225.36652,209.6932
492,300.39386,143.17871
493,485.1006,69.615814
494,442.07654,57.827713
495,268.21835,30.233047
496,167.02962,14.520752
497,114.40622,11.719803
498,78.31227,19.790268
499,57.25303,35.778076
500,42.26291,109.9389
501,26.55223,362.6667
502,13.436676,498.5974
503,20.602905,252.44156
504,38.41336,151.61691
505,68.00251,156.51746
506,145.29904,164.66716
507,341.51923,189.89421
508,548.4427,229.21844
509,390.58594,290.41278
510,169.21542,383.8546
511,163.99709,475.5072
512,176.10594,498.29193
513,167.39368,356.03748
514,157.84674,216.8194
515,189.98012,154.41455
516,309.546,104.06263
517,483.74585,59.820877
518,441.0127,49.82039
519,283.07956,29.70343
520,179.99435,18.316315
521,124.238434,20.34465
