,hour_3*0,hour_3*1
0,54.0,110.0
1,59.0,71.0
2,86.0,70.0
3,82.0,83.0
4,116.0,83.0
5,78.0,55.0
6,110.0,71.0
7,71.0,51.0
8,70.0,64.0
9,83.0,57.00000000000001
10,83.0,74.0
11,55.0,61.0
12,71.0,69.0
13,51.0,42.0
14,64.0,27.0
15,57.00000000000001,18.0
16,74.0,13.0
17,61.0,15.0
18,69.0,46.0
19,42.0,72.0
20,27.0,84.0
21,18.0,97.0
22,13.0,97.0
23,15.0,89.0
24,46.0,81.0
25,72.0,100.0
26,84.0,89.0
27,97.0,74.0
28,97.0,72.0
29,89.0,73.0
30,81.0,64.0
31,100.0,50.00000000000001
32,89.0,55.0
33,74.0,67.0
34,72.0,77.0
35,73.0,70.0
36,64.0,85.0
37,50.00000000000001,39.0
38,55.0,48.0
39,67.0,25.0
40,77.0,21.0
41,70.0,18.0
42,85.0,35.0
43,39.0,55.0
44,48.0,95.0
45,25.0,69.0
46,21.0,96.0
47,18.0,98.0
48,35.0,98.0
49,55.0,84.0
50,95.0,89.0
51,69.0,77.0
52,96.0,78.0
53,98.0,69.0
54,98.0,54.0
55,84.0,63.0
56,89.0,80.0
57,77.0,66.0
58,78.0,80.0
59,69.0,96.0
60,54.0,91.0
61,63.0,134.0
62,80.0,117.0
63,66.0,55.0
64,80.0,34.0
65,96.0,73.0
66,91.0,57.00000000000001
67,134.0,51.0
68,117.0,78.0
69,55.0,95.0
70,34.0,86.0
71,73.0,100.0
72,57.00000000000001,76.0
73,51.0,72.0
74,78.0,65.0
75,95.0,83.0
76,86.0,78.0
77,100.0,73.0
78,76.0,67.0
79,72.0,57.00000000000001
80,65.0,65.0
81,83.0,83.0
82,78.0,80.0
83,73.0,89.0
84,67.0,88.0
85,57.00000000000001,143.0
86,65.0,141.0
87,83.0,121.0
88,80.0,101.0
89,89.0,70.0
90,88.0,103.0
91,143.0,74.0
92,141.0,43.00000000000001
93,121.0,67.0
94,101.0,59.0
95,70.0,73.0
96,103.0,88.0
97,74.0,74.0
98,43.00000000000001,103.0
99,67.0,84.0
100,59.0,74.0
101,73.0,88.0
102,88.0,79.0
103,74.0,92.0
104,103.0,110.0
105,84.0,90.0
106,74.0,91.0
107,88.0,81.0
108,79.0,116.0
109,92.0,97.0
110,110.0,110.0
111,90.0,170.0
112,91.0,131.0
113,81.0,74.0
114,116.0,91.0
115,97.0,68.0
116,110.0,29.0
117,170.0,37.0
118,131.0,35.0
119,74.0,53.0
120,91.0,69.0
121,68.0,69.0
122,29.0,76.0
123,37.0,91.0
124,35.0,85.0
125,53.0,100.0
126,69.0,96.0
127,69.0,87.0
128,76.0,85.0
129,91.0,98.0
130,85.0,56.0
131,100.0,50.00000000000001
132,96.0,60.0
133,87.0,115.0
134,85.0,88.0
135,98.0,62.0
136,56.0,46.0
137,50.00000000000001,39.0
138,60.0,70.0
139,115.0,92.0
140,88.0,61.0
141,62.0,81.0
142,46.0,84.0
143,39.0,89.0
144,70.0,96.0
145,92.0,88.0
146,61.0,63.0
147,81.0,71.0
148,84.0,97.0
149,89.0,65.0
150,96.0,55.0
151,88.0,64.0
152,63.0,63.0
153,71.0,43.00000000000001
154,97.0,62.0
155,65.0,42.0
156,55.0,63.0
157,64.0,36.00000000000001
158,63.0,21.0
159,43.00000000000001,25.0
160,62.0,15.0
161,42.0,18.0
162,63.0,52.0
163,36.00000000000001,56.0
164,21.0,85.0
165,25.0,81.0
166,15.0,97.0
167,18.0,121.0
168,52.0,110.0
169,56.0,106.0
170,85.0,86.0
171,81.0,88.0
172,97.0,75.0
173,121.0,76.0
174,110.0,53.0
175,106.0,57.00000000000001
176,86.0,73.0
177,88.0,75.0
178,75.0,85.0
179,76.0,84.0
180,53.0,53.0
181,57.00000000000001,45.0
182,73.0,24.0
183,75.0,28.0
184,85.0,13.0
185,84.0,18.0
186,53.0,34.0
187,45.0,61.0
188,24.0,69.0
189,28.0,81.0
190,13.0,88.0
191,18.0,99.0
192,34.0,87.0
193,61.0,91.0
194,69.0,85.0
195,81.0,92.0
196,88.0,70.0
197,99.0,60.0
198,87.0,76.0
199,91.0,63.0
200,85.0,136.0
201,92.0,74.0
202,70.0,72.0
203,60.0,70.0
204,76.0,45.0
205,63.0,62.0
206,136.0,33.0
207,74.0,14.0
208,72.0,18.0
209,70.0,22.0
210,45.0,37.0
211,62.0,70.0
212,33.0,79.0
213,14.0,82.0
214,18.0,85.0
215,22.0,129.0
216,37.0,116.0
217,70.0,108.0
218,79.0,88.0
219,82.0,85.0
220,85.0,83.0
221,129.0,62.0
222,116.0,64.0
223,108.0,73.0
224,88.0,76.0
225,85.0,86.0
226,83.0,75.0
227,62.0,61.0
228,64.0,75.0
229,73.0,81.0
230,76.0,50.00000000000001
231,86.0,42.0
232,75.0,21.0
233,61.0,31.0
234,75.0,47.0
235,81.0,50.00000000000001
236,50.00000000000001,111.0
237,42.0,99.0
238,21.0,84.0
239,31.0,107.0
240,47.0,97.0
241,50.00000000000001,68.0
242,111.0,74.0
243,99.0,64.0
244,84.0,47.0
245,107.0,74.0
246,97.0,75.0
247,68.0,75.0
248,74.0,69.0
249,64.0,90.0
250,47.0,69.0
251,74.0,92.0
252,75.0,87.0
253,75.0,132.0
254,69.0,160.0
255,90.0,122.0
256,69.0,107.0
257,92.0,62.0
258,87.0,79.0
259,132.0,81.0
260,160.0,49.0
261,122.0,48.0
262,107.0,56.0
263,62.0,74.0
264,79.0,68.0
265,81.0,66.0
266,49.0,88.0
267,48.0,76.0
268,56.0,67.0
269,74.0,69.0
270,68.0,100.0
271,66.0,98.0
272,88.0,95.0
273,76.0,121.0
274,67.0,121.0
275,69.0,86.0
276,100.0,92.0
