,hour_3*0,hour_3*1
0,49.520493,102.33405
1,61.328285,103.2034
2,91.036476,95.47326
3,131.54004,130.12468
4,149.55356,127.99205
5,137.02815,79.842926
6,123.53544,54.280502
7,118.93915,68.03677
8,113.85734,88.0344
9,99.33396,80.18651
10,88.673515,67.29295
11,75.89284,65.98526
12,67.08107,86.56521
13,80.77351,98.05858
14,84.38807,77.3667
15,91.4126,54.96084
16,85.218735,38.126896
17,95.199425,39.308147
18,122.6646,55.931015
19,130.08301,69.136185
20,94.566086,104.04231
21,49.295982,81.48941
22,36.714077,104.66267
23,40.917023,113.168434
24,46.64967,116.26711
25,59.005646,114.511505
26,95.75584,104.07801
27,146.37108,145.85547
28,156.18044,135.44421
29,136.74097,84.30684
30,125.77106,61.933815
31,123.251785,84.901085
32,121.16387,98.11911
33,113.4088,96.86621
34,105.06474,84.66284
35,89.39154,83.54455
36,77.77852,95.98363
37,101.0747,124.75293
38,113.71401,133.5359
39,108.693054,106.73156
40,89.742805,77.561714
41,95.97027,66.5379
42,123.58151,70.98429
43,150.77422,78.39865
44,138.3937,91.4099
45,79.12775,45.23805
46,53.96602,80.312645
47,41.084743,99.93291
48,46.57284,99.54939
49,64.68645,100.03026
50,109.64418,113.7277
51,142.63266,138.0604
52,147.14609,118.58296
53,134.37453,69.41648
54,122.893425,59.357655
55,121.7395,83.624176
56,114.84893,93.4861
57,102.307884,83.270035
58,91.37572,73.707306
59,79.92311,75.89613
60,74.469055,92.23607
61,98.27384,120.990486
62,107.782135,126.975174
63,97.618774,104.56899
64,85.1985,75.20421
65,96.76387,65.77132
66,129.50552,72.410576
67,159.01717,80.87736
68,148.83795,89.493256
69,100.43843,50.160267
70,63.000893,73.2268
71,41.900085,99.537796
72,46.21042,102.87678
73,60.89791,102.432
74,103.9719,106.65531
75,133.32544,142.21019
76,137.89291,124.23541
77,123.2903,75.91074
78,120.1933,77.30199
79,113.5708,104.576805
80,111.98253,112.9047
81,112.56082,101.258385
82,105.73074,94.081696
83,93.78703,97.191315
84,91.178474,114.83424
85,114.31883,142.96793
86,138.8509,169.97699
87,141.4766,167.27147
88,129.16446,143.16281
89,123.28035,123.653175
90,167.05597,108.569725
91,232.99121,95.10031
92,281.13104,76.14623
93,266.89185,31.144264
94,156.72542,3.3741226
95,65.48024,60.729298
96,48.132343,85.73339
97,55.257206,92.7913
98,77.3546,86.63008
99,107.939766,118.57992
100,112.053185,119.668976
101,106.13662,80.572556
102,110.49193,90.99022
103,100.80066,112.24143
104,104.13146,119.90352
105,104.340614,108.621864
106,109.515884,105.33978
107,108.61592,112.0919
108,103.07255,121.76146
109,113.04541,135.08774
110,128.55446,139.74268
111,135.00162,147.79745
112,141.70116,150.91385
113,151.97539,135.064
114,166.4143,105.01678
115,179.85693,72.19293
116,190.08185,46.75879
117,176.5596,34.06828
118,133.64716,37.92086
119,68.92397,43.455875
120,52.07168,64.551506
121,47.708084,76.79209
122,52.52178,76.232216
123,72.28665,79.21549
